RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7031570,3,1,8.043342170441608,7.770601043564303,8.994678913032004
7031593,2,2,8.224967478914584,8.123913526592721,8.209118354469558
7031598,2,1,7.967973179662935,7.9663012608987005,7.946644166904107
7031605,2,3,8.78615105486974,8.823466011855796,8.730459812566545
7031635,3,3,8.81001204797317,8.50560331938624,8.776525025767079
7031638,3,1,7.9105906122564775,9.04815584298057,9.035799950191471
7031642,1,4,9.525953709356655,8.646241253209574,8.34576602188916
7031646,4,3,8.92439013236916,7.96106463253298,8.988205833108292
7031650,1,3,8.671458150427666,8.2819715315208,8.666337865298077
7031665,1,1,8.169053149927343,8.136019964103912,8.135559442996557
7031686,2,0,7.818430272070656,8.646495739928444,8.552125478974967
7031697,3,3,8.784774592161016,7.743438776752971,8.51431596341406
7031728,5,4,10.414723092275086,8.601700648317204,8.287914156973349
7031732,3,1,8.012018239159062,7.703127554983038,8.378503815352017
7031738,4,4,9.301368670323747,7.9668359654372445,7.79641884269874
7031740,2,3,9.06323150693797,9.427446585288417,8.658629440401285
7031744,5,0,7.584264818389059,7.729984527933916,8.410693461590565
7031756,2,2,8.613956859848546,9.617805215739365,8.24739891281102
7031762,3,2,8.290292591224315,8.129269386297876,8.085999641683513
7031771,3,1,7.88193748927207,7.909271692058413,8.471592922517726
7031792,1,4,9.593014391783532,8.999321934335445,9.038874535267201
7031816,5,0,7.686162303492906,7.83400578663227,8.502527722057886
7031817,3,3,8.833608482690892,8.388633469954724,8.693620674116282
7031818,1,3,8.964439833539357,8.042649621515197,8.666903251914444
7031831,4,3,8.929435283803425,7.913615410642543,8.153993335619154
7031836,3,3,9.003931019653137,8.635769676688492,8.258513991781351
7031860,4,4,9.452187908084165,9.02392098460801,8.415786720141242
7031863,2,2,8.527143522269405,8.187185385905561,8.508777790311218
7031884,1,4,9.923927231773584,9.757951285691865,10.638309896838967
7031885,5,4,10.682468333445676,8.636506403890571,8.374170384698994
7031897,1,2,8.233768709217097,8.052528188018018,8.55775977049939
7031909,5,3,8.669914278433902,8.548853787692536,8.362037450691806
7031913,2,4,9.588365764325566,8.802921138180189,8.91250628149547
7031919,3,1,7.9854843567338225,8.142165077909988,8.136535401526123
7031920,3,4,9.210140351973516,8.737095998363156,8.7911701716459
7031943,4,4,9.56282655529346,9.180779410845053,8.408043190417954
7031960,4,1,7.872073979866873,8.679153859380158,9.103144107296492
7031965,2,1,7.973844375944687,7.814622243874696,8.595152815587044
7031967,1,3,8.710949125835855,8.305698320716237,8.277387970256795
7032012,4,4,9.256078263650036,9.47914320506261,9.386202103252641
7032030,2,2,8.303999970955196,8.402385271330164,8.302308529918593
7032042,3,3,9.08805973726735,9.03310196879008,9.491104200975643
7032067,5,3,8.97727273946428,8.082303977454842,8.521312726422677
7032072,2,2,8.393442383980062,7.899686421105151,8.227814930143216
7032073,2,4,9.135940049399933,8.49418070178602,8.376750776922307
7032079,1,4,9.882366055914016,9.099632711736875,9.501477244060649
7032092,3,1,8.153637486385282,7.56944755378711,8.611225475945352
7032111,2,0,7.585281078639126,7.703209839452185,8.307258598131327
7032112,3,2,8.483843211734683,8.73484496185256,9.075130004554936
7032114,3,2,8.343077871169383,8.151907473764693,8.177796683277812
7032133,3,4,9.43747594455993,8.946649076122469,8.775420681394214
7032151,3,4,9.7066816015412,7.793286859896181,9.0095030368896
7032159,4,0,7.67275789664251,8.227364339175555,8.610841671847401
7032183,1,3,8.79966169681513,7.719526986898486,8.780250804045352
7032189,5,0,7.645397699428633,7.674001316578374,8.398859794682673
7032196,1,4,9.444700778495557,9.466463621699045,8.626128000142153
7032237,4,4,9.851509813443416,10.19792349178366,8.288626831805212
7032241,4,1,8.17188200612782,8.175600011723374,8.490323677303532
7032246,2,1,8.0323601479245,8.382959514833356,8.071500187172319
7032267,2,4,9.438670449977693,9.46873967552355,9.166760788209823
7032279,1,0,7.67368812926773,8.112415376339506,8.457141953582639
7032290,1,2,8.344267356262645,8.386177603660066,8.33385689253175
7032299,4,3,8.960082528170402,7.993958558227499,8.254703921505731
7032311,4,1,7.92443418488756,7.979857656735463,8.251297028487409
7032334,2,4,9.210340371976184,8.50134143612365,8.701663842631872
7032375,4,3,9.09268232850795,8.036454897321214,8.382048908877657
7032380,1,4,9.576510097476705,10.544100279260585,8.89608641724294
7032383,1,4,9.20079495913265,8.445418468097598,8.183543639479183
7032411,4,0,7.7752758464868625,8.211666479500265,8.54540446097939
7032417,5,0,7.336285660021297,7.906910591508715,8.438920927522009
7032421,1,2,8.321664807135,8.059791792009072,8.447008551413319
7032449,4,1,8.00603417874901,8.253095026322839,8.24214954488145
7032481,4,2,8.43750042250699,8.788208962954663,8.208696753757941
7032499,5,4,9.164505835632383,8.813887568215595,8.58136495217944
7032511,2,3,8.850087606689566,8.50046201428536,8.424915339788356
7032522,2,1,8.064321960910803,7.9651399216035434,8.050357248642694
7032529,1,3,8.767173396684006,8.90754635821048,9.708187086991266
7032543,1,4,9.732639917815801,8.758781847021057,8.261051041385818
7032546,2,1,8.047189562170502,8.002325346227753,8.52676430374529
7032568,2,3,8.973604867142505,7.913835186174231,8.23110204963331
7032618,1,2,8.347353412124338,7.938518301102768,8.290271488636371
7032641,1,2,8.304247465078474,8.319383064149564,8.37748564987888
7032645,2,0,7.268920128193722,7.484800332575294,8.712997697788683
7032652,5,2,8.341410211461865,8.56229093214512,8.862992396186634
7032677,3,2,8.50532301884575,7.967781336451195,8.395068424666116
7032740,4,3,8.672314828283538,8.064724646740101,8.32417899925169
7032789,2,3,9.086249986745132,8.489315635152572,8.63201848774125
7032843,1,1,8.016647877057803,8.028905680180591,7.996637882871692
7032848,4,2,8.244071270295786,8.19250196033717,8.271741645345037
7032853,2,1,7.871692664323645,7.881579979713511,8.642531585864186
7032886,1,3,8.708474489581665,8.770910607409927,9.040345699079573
7032900,1,3,9.040144994980068,8.116694327235368,8.697820909772702
7032906,1,0,7.632885505395133,7.969733242681683,8.188749110757163
7032944,3,1,8.199189359078067,8.232838164550918,8.291508511064327
7032953,5,3,8.988321188323683,7.983817528689233,8.246569013385747
7032961,4,4,9.24319470884713,9.497721063019542,9.17686524110346
7032973,2,1,7.923348211930154,8.052774041829569,8.053286044752252
7032984,3,0,7.322510433997394,8.05980838583312,8.150954611269935
7033026,1,3,8.97322466309509,8.249336129898746,9.049928181648795
7033038,3,2,8.49351506406166,8.114557458299048,8.424337871540295
7033040,4,2,8.278174290943738,7.843613999947541,8.293821510752883
7033069,4,4,9.217415285648144,9.128312350645466,9.417341700548208
7033082,4,0,7.496652438168283,7.984489687998989,8.130674290110312
7033090,2,3,9.026056891868688,8.123431610701969,8.777944763382353
7033092,4,4,10.525111878184058,8.821529534733834,8.332669724291831
7033205,1,1,8.178077463849608,8.315880285918146,8.43188044126312
7033208,5,3,8.88405606174246,8.30034370962165,8.140768880236166
7033209,5,3,8.625329850020815,8.301945823583216,8.208233965715314
7033237,1,4,10.172751039463892,8.199905797395227,8.483498933356158
7033242,1,3,9.032886946579088,8.219822090720621,8.39554793748073
7033247,4,3,9.07015834137632,8.986596669295174,9.453442996229542
7033251,1,4,10.057795362874884,8.769230092744891,8.406340018167244
7033256,1,2,8.32069157104845,8.105440872335318,8.688894967355473
7033257,4,3,8.960596138864794,8.833077222694008,8.054472669526763
7033297,5,1,8.121183242078828,7.991536906420512,8.351535099135043
7033302,2,0,7.659642954564682,7.86571191761633,7.926980316583491
7033312,4,4,9.478533767844102,8.195810297890045,8.374897859539681
7033319,2,1,8.044947049617722,8.015922177285264,8.963421567061163
7033333,2,3,8.731981938347694,9.210588197253793,8.45853405340121
7033352,2,1,8.085794701281568,8.259545472116823,8.157745855547928
7033354,5,3,8.858368636308018,7.846836925011745,8.439734872745616
7033355,1,4,9.149740749847252,8.065087389410651,8.482134644471468
7033358,1,4,9.312806703520673,8.052894553732314,8.29670839442706
7033370,1,2,8.545974992841689,8.397924029361645,8.419371239757309
7033374,4,3,8.667335849845957,8.395083525508328,8.192671231954057
7033378,5,4,9.234740258799718,8.118838482576406,8.350674444479504
7033405,4,2,8.256866848974312,8.321861671717198,8.490072361216606
7033415,1,4,9.135077887475635,9.453924706020501,9.306861097107708
7033433,3,3,9.075551045627543,8.387035557209206,8.706681870917672
7033463,5,1,7.922623574217286,7.483594081166369,8.78567687839896
7033482,3,0,7.589841512182657,7.467514216897281,8.363786331953595
7033492,2,0,7.653020413804189,7.522428847273786,8.577563959892137
7033513,4,3,8.721439305625983,8.457587352396628,8.68433552511221
7033539,4,3,8.71308886823731,7.82474832914707,8.512459931126093
7033578,4,1,8.099554282376364,8.296702147282021,7.753065175004132
7033599,5,2,8.267705664762426,8.165971330688304,8.509977606209342
7033608,4,4,10.085350670929921,8.855664122888905,8.553865270691542
7033617,5,2,8.290794347381356,8.234733196598174,8.380658792899467
7033631,1,4,9.240190393945069,7.860476596494926,8.359012743409414
7033638,3,2,8.444837529224097,8.285616868018053,8.488218805855801
7033640,4,4,10.825939266523756,9.64825702426946,8.586535772127704
7033650,1,1,8.052296499538647,8.098094250121267,8.172433169798468
7033659,4,4,9.85087760226383,8.414703446358544,8.283246009343104
7033670,2,1,8.105911197986508,8.162179734766408,8.129015751040072
7033714,4,2,8.252706676567644,8.709299544387873,8.006166955447725
7033715,2,3,8.82922635473185,8.102866365129207,8.351682644403366
7033773,4,2,8.36799688505411,8.191911194458722,8.569872588305746
7033798,4,3,9.024974184996003,9.193098108638026,9.097173803489014
7033831,2,3,8.70682132339263,9.06107898987883,8.768993259680341
7033838,2,1,7.909122183211411,7.561331515727132,8.255768598629372
7033840,5,4,9.432042885493988,9.193306392381155,8.69537164345386
7033890,2,2,8.262558973010657,8.64482998668226,8.493284839680527
7033892,5,3,9.019785010255125,8.831410832712555,9.127517925913631
7033910,1,1,8.133000218583613,7.7241961150781115,8.192842451537029
7033921,3,3,9.026898187513526,7.861346984926101,8.597762224011175
7033940,3,3,8.679992081721329,8.65429730634158,8.526114221130069
7033945,1,3,9.021115038865434,7.750740293178789,8.43397661411629
7033948,4,4,9.828925631209223,8.400562655732893,9.272967644498426
7033954,4,3,8.8698199525084,8.260689798831308,8.615035816442022
7033977,4,0,7.2633296174768365,7.386535658368763,8.203136759452185
7033992,1,3,9.067277989134345,7.772437530616682,8.760991400267878
7034003,5,2,8.432288684325794,8.226321901069488,7.647825129632409
7034006,1,3,8.840580188488795,8.024941739112698,8.94774605596391
7034017,4,4,10.096913889062188,9.589977583196415,8.764930241843542
7034022,4,2,8.332548939252638,8.24906962890342,8.651090936571988
7034023,3,3,8.898911905794401,8.10989639733209,8.439530916982065
7034040,2,3,8.62245370207373,8.474429558132808,7.789480850726465
7034045,2,3,9.007979359844501,8.498174842515931,8.115328497385457
7034057,5,4,9.978919647651981,9.49661689009894,8.4470627551699
7034080,1,4,9.480214825777999,8.496851512097171,8.64604165031043
7034097,1,4,10.417747273036401,9.47977498950071,8.422251214980852
7034101,5,4,9.39424400995279,7.860454543563763,8.391328878545762
7034112,2,4,10.98256017932962,10.272904196972162,9.132657038542483
7034129,4,1,7.946617563244473,8.289264111775193,8.788995188056491
7034135,1,3,8.85666093701725,9.10183048608365,9.013192309617281
7034196,1,4,9.579141495712756,8.190079726817466,8.473311223171441
7034220,5,2,8.25088114470065,8.660247372281976,8.74972786707463
7034233,2,1,7.855932199718614,8.064857846708005,9.747377955353581
7034253,3,2,8.392763113038061,8.59123029942096,8.211352796444507
7034257,2,2,8.426611813185,7.751973189166785,8.670288782608514
7034265,5,2,8.376781037699493,8.110493965605066,8.409825926552127
7034273,5,3,8.641532465671846,9.06904306575867,8.57660349333568
7034277,3,4,9.17678358844734,7.833190337229956,8.712823970315965
7034313,1,3,9.024974184996003,8.078940401070676,8.400147048114446
7034316,3,3,9.032528630660057,8.286716008263783,8.151855706162035
7034323,2,3,8.913819350857198,7.756323393974305,8.117279629458604
7034333,2,4,9.337149218839878,9.260663455820279,8.94768054754653
7034360,5,3,8.696510239189893,8.636889476076403,8.220142842922387
7034370,3,3,8.841014310483892,7.63981940444005,8.890487299710001
7034386,3,3,8.890685920281129,8.476151207185294,8.140104538228243
7034394,4,0,7.596894438144544,7.902244334321263,8.3764384394755
7034396,2,4,9.30328411761892,8.895495291527073,8.007837686524976
7034401,1,1,8.058010800802085,8.142042172144752,8.111318290927882
7034418,3,2,8.39185670010494,8.19193503275687,8.410102014693654
7034464,1,1,8.19863945529737,8.127412394570582,7.967560604308145
7034483,2,4,10.210457413895194,9.721399168740955,8.359009169137767
7034484,2,4,10.183880624651032,9.884884718374778,8.481965401299698
7034489,1,4,9.495293724856706,8.649224679137685,8.562322971615195
7034514,1,1,8.055157731819678,8.122185374567943,7.975887906976677
7034520,3,1,8.057060681965766,7.773572071687831,8.254885597586782
7034535,2,2,8.452974619089586,8.18929363376728,8.354960171719508
7034540,2,2,8.589327789175437,8.189744310494552,8.704679375305126
7034551,1,1,7.918992488165245,8.51831447991976,8.770649665151156
7034569,2,2,8.372629740224884,7.975854292161617,7.975102295341586
7034575,3,1,8.099857910737585,8.125438441217455,7.9970102794318
7034585,3,4,10.025262609462049,9.185446811704365,9.440602848263655
7034624,1,4,9.13938128303569,8.46647099995667,8.221378462035037
7034626,3,3,9.001099725830965,7.815858044972382,8.583518105014045
7034706,5,1,8.046549357283078,8.184765955147856,7.905183545215035
7034713,2,3,8.974997713204976,9.526201888621879,8.817142480891675
7034769,5,3,9.023528749909364,7.941554518414175,8.388134795484245
7034782,1,4,9.27556615689389,7.564866592684152,8.527402182710263
7034812,5,3,9.076237387452702,7.914163782177134,8.285571085855267
7034821,2,4,9.73293645134109,8.528863745175338,8.614510984892517
7034893,3,2,8.542665987389269,8.660446230840101,8.340136644657287
7034897,3,2,8.334471554600944,8.143600415719893,8.49980989758563
7034901,4,2,8.445697189711167,8.209334948155078,8.656953526210646
7034930,2,2,8.360773272144936,8.103991783397333,8.160011715504675
7034932,3,1,8.11969625295725,7.785935286521043,8.560804449024209
7034945,4,3,9.00663173330058,8.09361757652646,8.826117982501717
7035001,4,3,8.969287400118406,8.059948276543718,8.591509412314863
7035014,2,4,9.200693994924377,7.9617960698892,8.380039166298383
7035079,2,1,7.975564658495202,8.018882071767813,8.038176521996359
7035091,4,3,9.049232211581426,9.042091796482094,8.57145300882191
7035093,1,4,9.76036747794131,7.788382475034896,8.155602542457883
7035099,3,1,8.056743774975313,7.86805592207661,8.617788108145685
7035117,5,2,8.38160253710989,8.731645621579752,8.696424666843802
7035119,4,4,9.920885329712549,8.92380751331703,8.346857146275207
7035123,3,4,9.23024103368252,8.274693289413309,8.493463517184283
7035157,3,3,8.675563527387679,8.11507685383694,8.14622190780872
7035203,4,4,10.030340443532051,10.339010423675434,9.082085662973697
7035206,2,1,7.858640655620791,7.828860243263474,8.49932667598412
7035215,2,4,9.140668698726863,7.879626075869885,8.468205364833834
7035222,5,4,10.173362006337944,9.678790196039177,9.21385401836132
7035239,4,0,7.709756864454165,7.933456753223072,8.625662621667818
7035245,5,4,9.247347097605278,8.003178106667557,8.786234632936607
7035246,2,2,8.519390774959724,8.151417547228455,8.305281217128835
7035258,4,4,10.074200320662365,9.044399167178614,9.477418500130351
7035279,2,3,9.020389788017736,8.474109334721984,8.946755783317279
7035284,2,4,9.720645860495285,8.953470553136139,8.433411329911692
7035331,2,4,9.773720494477063,9.636379068162514,9.08122564068821
7035346,5,1,8.084562415235304,7.963467636478334,8.175765777369447
7035385,4,1,7.899153483343097,7.997097552481681,8.478746769380578
7035394,3,1,7.907651594711089,8.867363978488045,8.458560758607357
7035396,4,4,10.828876767395542,9.014434922279946,8.61674416901055
7035417,4,2,8.287276755814599,7.973794992091714,8.2494873400458
7035433,3,0,7.30854279753919,7.937814324818181,8.61508294238678
7035436,1,4,9.462110252078716,8.248128370564167,8.80457134676449
7035448,1,2,8.29529885950246,8.499061788630403,8.078891789252447
7035451,5,4,9.481664377815145,7.882373197626141,8.317791221197638
7035476,2,1,8.14902386805177,8.958139021625943,8.669316597316664
7035495,3,0,7.679251425953058,8.173143589172387,7.987528353509492
