RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7032529,3,2,0.6471795689589008,0.7026471255646292,0.3762677801776366
7032543,2,4,2.0210909381866546,0.7740969310084046,0.8037889781110447
7032546,5,3,0.9227112996770774,1.0837352952138282,0.8205941215651824
7032568,1,4,2.111893526661775,0.8469350947172115,0.5661854718132738
7032618,1,4,1.4547117709522492,1.0134846313099677,0.916188057804499
7032641,4,1,0.372603443624163,0.2819061918426336,0.23709569193389096
7032645,5,1,0.42410464898545897,0.6470975404833851,0.4682943987498028
7032652,5,2,0.530652094932508,0.6213106328805094,0.8827418515837441
7032677,5,4,1.332131276359152,0.7479435987608848,0.7793907652105346
7032740,5,4,1.536627481255394,0.9474256676409647,0.8176319882695707
7032789,5,4,2.0053820900543506,1.5250302993827023,1.688336633160438
7032843,2,3,0.8857490467614566,0.7783735905703874,0.642133522175225
7032848,1,0,0.2792203828484725,0.19493690483841725,0.1746306469533039
7032853,1,3,0.8559802438364157,0.9820167848566994,0.8980570818312358
7032886,3,0,0.24531518665791374,0.2161209709413213,0.2165801431353956
7032900,1,4,1.491062284167782,0.7435038543950577,0.5634577067835598
7032906,3,2,0.7043476872304675,0.9610832113153251,0.9312999104540967
7032944,3,3,0.8740404011224925,0.9399005488113393,0.7216821430463431
7032953,2,4,2.1007686166590656,0.9136936680522204,0.910680889245722
7032961,2,0,0.047663452524654204,0.28253697517838605,0.655284358015591
7032973,5,0,0.03801897265696308,0.12558812580053413,0.11445348565152563
7032984,2,1,0.421779769952221,1.13280110736008,1.0024645453675718
7033026,1,4,1.8186093061814272,0.9941854375700037,1.27323308415938
7033038,1,1,0.5179504055664577,0.1384361479679208,0.13502124509244764
7033040,2,4,1.3855326497716494,0.8285544837163447,0.7490474584928236
7033069,5,2,0.7261554762584108,0.5875988052437807,0.7384617992528414
7033082,3,1,0.3451669742635479,1.049953088688157,0.6136034005641906
7033090,5,4,1.359366691788602,0.45346419993059933,0.3939531596298426
7033092,4,4,2.2228460833106904,0.6069535135748018,0.6754534112426126
7033205,3,2,0.7135676292130801,0.8501055853078517,0.8090876258477053
7033208,2,3,0.7970305910747584,0.24542579590265562,0.22854849462644025
7033209,2,4,1.1477256068232267,1.0851220363524592,0.8453836155508515
7033237,2,4,2.652516482989264,0.801612876004849,0.5647429596092011
7033242,5,4,1.479076094570857,0.7617113965358799,0.5956379702081008
7033247,2,3,0.9356907710987574,0.7684690684239746,0.7544104843752103
7033251,5,4,1.8314893748593768,0.7487808478872389,0.769914410116039
7033256,2,3,1.0615754429513489,1.1386152438921928,1.2836888256603718
7033257,2,3,0.8406023111396888,0.7254987070266882,0.9208951368265097
7033297,4,4,1.161784729944853,0.9491005608040032,0.855204967024632
7033302,2,2,0.7498896729198723,0.9750539770878832,0.8387860183187286
7033312,2,4,2.081585165223088,0.815007335297046,0.9657326123089041
7033319,1,3,0.8580460292060907,0.9509333267825479,1.0737995552938695
7033333,3,0,0.19165832954260154,0.4233186374988701,0.5681442953016564
7033352,3,0,0.08947746948482216,0.25140079998165177,0.31154449615167285
7033354,1,4,1.8507680223561653,1.1408450263390018,1.2387162326706873
7033355,2,4,2.139428882540023,0.8514701585934925,0.6798934106757569
7033358,1,4,2.2687738062459877,0.9150889284739043,0.8595558696084208
7033370,3,3,1.0791755178230868,1.1677938082981734,0.7194992206044833
7033374,1,4,1.322616795696284,1.3755369817032028,1.368864156334014
7033378,3,4,1.9658201306059961,0.8585066915769378,0.9276590573567883
7033405,3,0,0.20139170721703792,0.338283266364036,0.3015613761878491
7033415,2,0,0.05245725710182292,0.4101192445323433,0.5489840329121606
7033433,1,3,1.0121732232605165,0.522333177234503,0.5716289747795845
7033463,1,3,1.0863642969402187,1.1220788361982021,0.8525637453119155
7033482,3,2,0.6780942119309827,0.6765894611795437,0.5059689973688554
7033492,3,2,0.5925440478043882,0.6074775431119807,0.5699429845016707
7033513,4,4,1.1792258424325803,0.8169078002136724,0.5940696673387442
7033539,4,4,1.5902222096382275,0.6796484314571879,0.647604648908768
7033578,5,0,0.03271896795902762,0.2930189872261109,0.1082891126055791
7033599,2,3,1.0732688136620911,1.0782788633644649,0.9850332663311501
7033608,1,4,1.8076845100784187,0.6009102104236697,0.9317505833365897
7033617,2,4,1.4032417757167384,1.3868870944573914,1.323021692060236
7033631,1,4,2.237124935158607,0.8145320434764208,0.5871251201887084
7033638,2,3,1.060848071245588,0.9713126326581484,0.8393228461823474
7033640,3,4,1.921173419840942,0.6932797492945446,0.7092492829654844
7033650,2,4,1.1475457295768088,0.6728624483223161,0.5165598690242947
7033659,4,4,2.85511144595898,1.117817238751975,0.9818496284999041
7033670,5,0,0.12486143832055063,0.3030091884420234,0.25925637452233896
7033714,4,0,0.029884545753985137,0.4162394723771075,0.5210815596302507
7033715,4,4,1.5680012627599282,0.951283863018064,0.8061392682960778
7033773,1,3,0.8752365841317307,0.7278708343629241,0.6431880925614641
7033798,4,0,0.02461437780774922,0.15380035516475252,0.2099863715679476
7033831,4,1,0.45960127064740064,0.6979158322111961,0.7976088439276768
7033838,4,3,0.9737517371963014,0.608072068574912,0.6751464073819303
7033840,3,3,0.9510988267528724,0.9903658690061915,0.817147357059151
7033890,4,0,0.17246318982969733,0.6583114953413247,1.2088697043513263
7033892,1,4,1.187770829749656,0.7510263000489262,0.6340329095099901
7033910,1,4,1.2797011253975343,0.8408781514744519,0.6284839711211855
7033921,1,4,1.9690002501016695,0.9737406948233973,0.9569180899746269
7033940,5,2,0.6640042706940914,0.5539534681381013,0.9688252782079938
7033945,2,4,2.0965026428168736,0.7333614558320815,0.6460739589510852
7033948,5,4,1.9212740364981347,0.5971383621932543,0.7698340480404324
7033954,4,4,1.5653040060482457,0.6691206527148545,0.71362122930335
7033977,2,1,0.31060097285196786,0.34667389247261954,0.2541973271735305
7033992,1,4,2.1088295958366894,0.9568312542317149,0.7015166281485479
7034003,3,1,0.45775584019556614,0.3376280138545052,0.4980389514015647
7034006,4,4,1.6521674519918417,1.1930829543527393,0.921713745853858
7034017,5,2,0.7481167739389889,0.36243138508833844,0.5893288523593999
7034022,4,4,1.5005953736867825,1.3063231751763098,1.267859393512081
7034023,2,4,1.952897914695174,1.0038291411422537,0.9486480376188999
7034040,2,1,0.4900410275728255,0.22561096749904905,0.1337027437591371
7034045,4,4,1.3573348084076047,0.7913035214292731,0.7447411539899602
7034057,4,3,1.0190940237861401,0.506786833376771,0.9738360762894163
7034080,1,4,1.8439452223986255,0.8340363949624554,0.8446557487642957
7034097,4,4,1.2415843528618051,0.5477328811919951,0.7531671730406084
7034101,5,4,2.2859998702212483,0.6430718501356819,0.5051255150495588
7034112,2,3,0.9929866778803635,0.3247655951107325,0.3558905951783226
7034129,4,1,0.35778768493666036,0.821232075850042,1.0753774976698554
7034135,3,2,0.6470804535416725,1.162339998105711,1.0609407818461738
7034196,3,4,2.0035568441549634,0.7165379764730814,0.9039842460872548
7034220,4,1,0.3092298917700935,0.6448939634225852,0.5163527987371963
7034233,5,3,0.8180262362714323,1.0078123306665856,0.8037685455215136
7034253,4,1,0.3032806386773075,0.7365935711359843,0.608021403974821
7034257,2,4,1.4577614348430519,0.6943083678667089,0.5489860727339212
7034265,5,3,1.0015252596897382,0.908885587621327,0.8438618266114917
7034273,3,0,0.22239321473099594,0.6618065771593514,1.26602149255794
7034277,2,4,2.3545861978268485,1.0643456108893887,1.2030850748939894
7034313,3,4,1.6200866093798778,0.5505895160550871,0.5557111471165204
7034316,2,4,1.5714631163057735,0.9855711776946964,0.9323591123333116
7034323,1,4,1.679642171107349,0.8880448169339588,0.5556399410259338
7034333,2,0,0.249767754264143,0.2832909378391434,0.46342625440471075
7034360,4,3,0.9747184623723575,0.7724727934295111,0.7028603143873404
7034370,2,4,1.9575517240708002,0.7020911729519521,0.7755740911614495
7034386,2,4,1.1931105734787861,0.5585332634378019,0.6850291198411995
7034394,1,2,0.7714344018892367,0.9082808136969227,0.7231425043287443
7034396,2,3,0.8830424522791329,0.5972497195313541,0.7267335152820229
7034401,3,0,0.09073062185988512,0.16412523349671015,0.10934978714541477
7034418,2,3,0.8422475349504079,0.9495226247634444,0.8598576666896502
7034464,1,0,0.19227188764712366,0.14430909985585388,0.20367189381514225
7034483,4,3,1.0290310520836528,0.6012163187099022,0.9829368043372788
7034484,1,3,0.9191467688445165,0.6122141914010315,0.7834724678616315
7034489,3,4,1.6545872731073068,0.7808150597577104,0.8862798410252212
7034514,3,0,0.06525835687673887,0.07836413502669051,0.10279819496419833
7034520,3,4,1.2381366166902446,1.0299676524072519,0.4409727257580613
7034535,4,2,0.6655925926048853,0.6719205460895926,0.9266756746919602
7034540,1,4,1.6987186690282705,0.9601021447181963,0.7915987371886427
7034551,3,2,0.7465679110404002,1.3617362396495494,1.1072017858034902
7034569,1,4,1.553705674949363,0.9136962013653587,1.052266062548769
7034575,5,0,0.13396517565305643,0.22372810034313748,0.14886026201737035
7034585,4,4,1.2671645371529596,0.5051066031484088,0.4182906232738247
7034624,1,4,1.480209915369631,0.8493422734233765,0.6207363413272231
7034626,1,4,2.0464608609499777,0.8251777347480528,0.9328409618483344
7034706,5,0,0.02990148022527528,0.16724720914055657,0.22667502327899386
7034713,3,0,0.026931609746041474,0.694433852189642,0.8613272830386591
7034769,5,4,1.9528046426490873,0.8105095115951121,0.7014046669387024
7034782,3,4,2.2616506820833617,0.6439187006503205,0.7318627479960091
7034812,4,4,1.828444805684856,0.7949971400736605,0.9946633817648778
7034821,3,4,2.1965725129365783,1.1818139558484897,1.7577754648200432
7034893,3,1,0.40089378273281895,0.5631061346713186,0.7322700547128261
7034897,5,3,0.9013962057023637,0.7950010714824046,1.062046203202032
7034901,4,4,1.3800838261134496,1.0920479096158369,0.887390386720679
7034930,2,3,0.8465186193285259,0.6657931171610076,0.682009044444997
7034932,3,3,1.046426535497539,0.8586723545780791,1.2978415229626765
7034945,1,4,2.0481833400029243,1.2139160620238933,1.1298920536176065
7035001,1,4,2.1416581656155538,1.244985820463728,0.7279141275318058
7035014,4,4,2.092449855192836,0.9847662771985077,0.8526742638210965
7035079,2,0,0.06204364121130723,0.1813804132874023,0.1748964468511474
7035091,3,2,0.5924261701802838,0.6432806935080093,1.11247689485446
7035093,5,4,2.8506141962965,0.8059307139905734,0.6805279240939649
7035099,1,3,0.9675006199477991,0.8068414512953305,1.0261398838498244
7035117,1,0,0.156635058195306,0.44564790038665525,0.5617919685070286
7035119,5,4,1.4139445147606633,0.7418483269205448,1.054811265613206
7035123,3,4,1.8562391743323587,0.9142830276820483,0.8226611133086015
7035157,3,2,0.7187364052975678,0.13830808086113427,0.15107637893238743
7035203,1,0,0.17122283873186284,0.4630917177755434,0.8607415666868083
7035206,3,3,1.0375331833643262,0.7779836103344284,0.7059842190794331
7035215,4,4,2.1831713278499114,0.9594858114239522,1.118905339734225
7035222,1,3,0.8937754616249478,0.6611169773721136,0.582171640392973
7035239,1,3,0.820165556099699,0.9457094861649314,0.695110828013007
7035245,4,4,2.2709990271575293,1.0486872079287464,0.7820221435198556
7035246,2,4,1.3639944730629905,1.1908190014338986,1.2682027304396906
7035258,5,4,1.5028978035990956,0.48266997367830405,0.5958393538094213
7035279,4,4,1.2165464844789637,0.6989724969725332,0.1861441223749076
7035284,5,4,1.3640910150418595,0.666371066087212,0.913067959736763
7035331,3,1,0.28468834188723235,0.34242648729745945,0.47102779417368545
7035346,5,3,0.7949518937841367,0.7048768626463154,0.812631244137251
7035385,4,3,0.9531394922438698,1.0001270649234981,0.9663676388599229
7035394,3,3,1.0252141237132415,1.80544669545054,1.3546906273128885
7035396,3,4,2.4275434620738388,0.5361412501381234,0.9531353477413457
7035417,2,4,1.4585646841729147,0.9389775210191287,0.3525802371246714
7035433,2,1,0.4798307258975063,0.9948332667099161,0.6522361842449865
7035436,3,4,2.0202035240270915,0.7493322386732539,0.9930797254882068
7035448,3,3,0.9505798053527865,0.6367808711713313,0.5852604040998108
7035451,2,4,2.5819412705302724,1.1316976544954693,0.9444405976702694
7035476,1,1,0.3289858785930173,1.1989838245883062,0.7573789431677476
7035495,3,1,0.35147088753142697,0.8732688385865844,0.7389941686478464
7035497,2,4,1.7696357144442993,0.8546812924804477,0.6866884442105451
7035511,2,4,2.1242224352510046,0.7905865753332173,0.6231451899060763
7035542,4,2,0.5848363398212948,0.108068681671845,0.11851699669628371
7035545,1,3,0.8200267573051887,0.6317223880246743,0.5970580900547131
7035581,3,4,1.6572008187600584,0.5908026286739991,0.6537177004757025
7035597,1,1,0.35645862638371995,0.25841341703645315,0.3673478235647879
7035630,4,1,0.3750857139896482,0.82714988873977,0.6456188168426931
7035645,1,0,0.05100075891553857,0.35485613211858164,0.47998536053747937
7035661,3,1,0.4080064055368373,1.2931708361117071,0.7105934073327563
7035665,4,2,0.7816044760333369,1.115854001294336,1.666591422970165
7035668,3,4,1.2646783355643176,1.2303857186945861,1.1014693882854651
7035684,4,2,0.7228851395808515,0.6782544777921327,0.770926436634782
7035686,4,4,1.706700494649442,0.9615428718322837,0.944654137966143
7035687,3,2,0.6704189294823886,0.8585582679119135,0.9329432533551292
7035725,4,3,1.0944807080253467,0.5108703390999643,0.6156066146534099
7035738,2,2,0.5965007968599814,0.5190976847812653,0.5351237184397319
7035757,5,4,1.8648708322009764,0.9488660231301332,0.8377974730800634
7035773,3,3,0.8873371768206315,0.4820808115881242,0.529341488880966
7035781,5,3,0.9548516578002904,0.5820809703445885,1.448171282455604
7035783,3,0,0.14778869620592427,0.2554567916547734,0.3931865549941804
7035822,1,0,0.15358464693078133,0.23189602612142948,0.12657554112266042
7035824,5,4,1.8539646004166963,0.9503048759958782,0.9016126936314793
7035826,3,3,0.8201269702296763,0.4133630964072754,0.522104787873467
7035850,2,4,2.695276090918787,0.7067790129387596,0.6896538715495197
7035858,4,4,2.0493696020254593,1.0153364218498304,0.9881671736367933
7035869,5,0,0.03821661891034456,0.1302230781623021,0.08136541447019842
7035877,2,0,0.11306893553115849,0.7324358656045847,0.6995592763325029
7035921,5,3,0.905609472261454,1.060012314882711,1.2069509908477023
7035927,1,0,0.15780699103036788,0.6363090812726366,0.9055095730658068
7035955,1,4,1.2095489064352813,1.033673614724815,0.7372582022746846
7035971,2,2,0.7021773536107236,0.25315440514590626,0.4115333691755857
7036041,1,2,0.5763131444348364,0.6084465124694516,0.5780134165606973
7036104,2,1,0.29382906023420574,0.13017655654093083,0.12182252851774202
7036177,4,3,1.0120585566455071,0.474878229997846,0.4556716996152223
7036181,4,1,0.28445105187033537,0.0783145858108912,0.05735109995076546
7036196,1,2,0.7469568756255063,0.5274214373129799,0.576799627355021
7036254,5,0,0.08830331774006339,0.6541650685849856,0.6443190082623788
7036298,2,4,1.558514326597189,1.071494649829371,1.3137357975642185
7036309,2,3,1.1074105154033242,0.8551564271269746,0.8202416878226514
7036313,5,4,1.3384748001429125,1.3951887157191984,1.5068558213157628
7036323,5,3,1.0909199430449537,0.7205499903592743,0.5276778140661181
7036333,3,3,0.9326807748097012,0.8125456067496664,1.1461689793943814
7036348,1,4,1.835459386404711,0.6324581420322442,0.6108463295404611
7036368,2,3,1.06049414206805,0.8781281445397298,1.0023690040840263
7036410,1,1,0.28749257443146803,0.3835887471386354,0.6914995390261425
7036414,5,1,0.40391207161027065,1.0129352827226616,1.0428634370280816
7036425,1,3,1.048442894156322,0.963000755691981,0.7940917155154643
7036430,4,3,0.8697614246746088,0.689499222301986,0.4635876977390272
7036433,1,4,1.1488444141544427,1.4995123809491442,0.9633247848994491
7036504,1,0,0.08913997799310369,0.2580053459075937,0.45861023021015085
7036529,4,4,1.737953805534632,0.7361109910305772,0.6536445039932204
7036541,5,4,1.1712826167274013,0.3412339563005121,0.3465579867494839
7036571,1,0,0.08235715294275003,0.3770935160818918,0.3962903784509545
7036575,4,3,0.9454628604889539,1.215095123781962,1.0916974345433936
7036609,2,2,0.6261587194454226,0.5129535549601427,0.49586307909676425
7036633,4,0,0.1150453789319359,0.09607215259094296,0.18803250327271778
7036666,1,0,0.19077566386225442,0.29198221437206323,0.5331153238137137
7036692,4,0,0.09856723823830027,0.6262630719092181,0.8308403368602592
7036700,1,1,0.48587855995187645,0.8109882214283552,0.9444931141696369
7036737,2,2,0.5692493563304186,0.693969533561285,0.8720386216042229
7036810,2,0,0.03231739292854474,0.12496225773334411,0.12112727110396847
7036832,2,4,3.0057816094069922,1.0898230376448326,1.0809005955863347
7036835,4,4,2.1331715784375698,1.0868605887499745,0.9331852616080033
7036849,5,3,0.9098514627907068,0.7431125999334194,0.7847277892853555
7036890,1,4,1.5909853852057552,0.7483659784256727,0.5083893299209201
7036904,5,4,2.1580138516486693,0.9544247202812577,0.9060222207257514
7036998,2,3,0.8883975530867758,0.7952032490013416,1.2202075217850414
7037021,3,0,0.125765803952266,0.07617485633265822,0.07919863839590438
7037055,2,4,1.3047719121546635,0.7738095983902223,0.6191936231798508
7037096,1,2,0.7829377132672342,0.42396872305003036,0.641129490899339
7037141,2,0,0.10247332041649582,0.34460019146126314,0.40563443828345686
7037175,4,4,2.3264027004544623,0.6493546566808974,0.5132103202917683
7037261,3,4,3.234076986200251,1.0534831835313356,1.3131369418840952
7037290,2,3,1.0135918764222236,0.8518274171512226,1.033412518056088
